Country,Year,Predicted Emissions
Argentina,2032,7802049893.02504
Argentina,2033,8162893966.744336
Argentina,2034,8598539013.516201
Argentina,2035,9120747245.071276
Armenia,2021,262894388.35400495
Armenia,2022,266814779.06566525
Armenia,2023,270772200.83824205
Armenia,2024,274750251.5463516
Armenia,2025,278760802.89196646
Armenia,2026,282823316.27029353
Armenia,2027,287114284.70953685
Armenia,2028,291509156.75097966
Armenia,2029,296008156.0965948
Armenia,2030,300670381.4749219
Armenia,2031,305520517.91416526
Armenia,2032,310599400.62227494
Armenia,2033,315887242.63455653
Armenia,2034,321452689.34621674
Armenia,2035,327335668.4521268
Aruba,2021,49556591.772951126
Aruba,2022,50392664.42152047
Aruba,2023,51238089.417380095
Aruba,2024,52128269.80276031
Aruba,2025,53071939.14487732
Aruba,2026,54104649.126780026
Aruba,2027,55049823.45597294
Aruba,2028,56018515.841353096
Aruba,2029,57008555.850136876
Aruba,2030,58036028.49870625
Aruba,2031,59088522.82789921
Aruba,2032,60152441.87994611
Aruba,2033,61237764.555396445
Aruba,2034,62365298.53729912
Aruba,2035,63532083.53315876
Australia,2021,12138983177.714409
Australia,2022,12392145264.349024
Australia,2023,12651302649.860596
Australia,2024,12917887082.634186
Australia,2025,13166817530.65862
Australia,2026,13452706657.29332
Australia,2027,13745050517.471518
Australia,2028,14049843803.57839
Australia,2029,14342178880.93624
Australia,2030,14674283175.570984
Australia,2031,15025227825.082474
Australia,2032,15396656204.522797
Australia,2033,15766451420.547247
Australia,2034,16188986520.515213
Australia,2035,16646322722.02685
Austria,2021,3704996091.906864
Austria,2022,3756383889.877632
Austria,2023,3808696878.3333592
Austria,2024,3863525114.405684
Austria,2025,3919283136.8523083
Austria,2026,3981674156.1564164
Austria,2027,4042636531.278807
Austria,2028,4106120639.3511257
Austria,2029,4170450565.79776
Austria,2030,4240068635.7685394
Austria,2031,4313058061.557593
Austria,2032,4389020633.629924
Austria,2033,4466998602.743217
Austria,2034,4551775627.380652
Austria,2035,4641839741.169719
Azerbaijan,2021,1722031975.4287121
Azerbaijan,2022,1751130792.037791
Azerbaijan,2023,1781328268.1637027
Azerbaijan,2024,1812952008.1029217
Azerbaijan,2025,1846614650.9556649
Azerbaijan,2026,1882139835.564743
Azerbaijan,2027,1917656565.023989
Azerbaijan,2028,1955061040.9632084
Azerbaijan,2029,1994949433.149285
Azerbaijan,2030,2036833828.4250295
Azerbaijan,2031,2081233160.5509422
Azerbaijan,2032,2128252825.823494
Azerbaijan,2033,2179172428.6762376
Azerbaijan,2034,2233862967.9519835
Azerbaijan,2035,2293356998.74456
Bahamas,2021,117860591.2218227
Bahamas,2022,119502538.45918055
Bahamas,2023,121142057.77887338
Bahamas,2024,122735356.44320309
Bahamas,2025,124518764.91426134
Bahamas,2026,126052296.15161836
Bahamas,2027,127690092.80464488
Bahamas,2028,129322490.13564175
Bahamas,2029,131192730.60669939
Bahamas,2030,132848075.17738926
Bahamas,2031,134524885.1637495
Bahamas,2032,136234365.1614121
Bahamas,2033,138201320.2991368
Bahamas,2034,139967955.53649446
Bahamas,2035,141761944.18952003
Bahrain,2021,562409255.3175658
Bahrain,2022,580197311.438512
Bahrain,2023,598715207.4058197
Bahrain,2024,618242924.5307227
Bahrain,2025,636725594.7335659
Bahrain,2026,658649842.8545189
Bahrain,2027,681973818.8218237
Bahrain,2028,707235146.6133889
Bahrain,2029,732597646.1495718
Bahrain,2030,762879312.9371954
Bahrain,2031,796825539.5711632
Bahrain,2032,835359827.3627383
Bahrain,2033,877643713.5655826
Bahrain,2034,929793199.0198636
Bahrain,2035,992609185.6538438
Bangladesh,2021,874798669.1657276
Bangladesh,2022,920504854.8992397
Bangladesh,2023,971208164.2178988
Bangladesh,2024,1028583421.4922843
Bangladesh,2025,1095576707.3161476
Bangladesh,2026,1174048973.0496547
Bangladesh,2027,1268571333.0349848
Bangladesh,2028,1385365555.6427078
Bangladesh,2029,1536444558.7998972
Bangladesh,2030,1737557379.2000694
Bangladesh,2031,2021266469.8520648
Bangladesh,2032,2445138751.126448
Bangladesh,2033,3126112495.6169763
Bangladesh,2034,4302281444.017157
Bangladesh,2035,6476021382.669147
Barbados,2021,35876232.53231179
Barbados,2022,36729930.734908186
Barbados,2023,37632459.84046642
Barbados,2024,38591084.12261156
Barbados,2025,39542101.84671414
Barbados,2026,40685113.38264414
Barbados,2027,41812886.4882023
Barbados,2028,43032324.103680626
Barbados,2029,44271831.16111673
Barbados,2030,45716780.03038024
Barbados,2031,47300043.80260486
Barbados,2032,49033372.08475021
Barbados,2033,50898663.142186195
Barbados,2034,53116777.34478266
Barbados,2035,55677867.78367447
Belarus,2021,3389125218.757954
Belarus,2022,3435990157.507801
Belarus,2023,3483270919.67536
Belarus,2024,3531024808.227406
Belarus,2025,3581749063.273272
Belarus,2026,3631361564.6897793
Belarus,2027,3681738732.1906753
Belarus,2028,3733073548.742724
Belarus,2029,3787864790.455253
Belarus,2030,3841732182.538423
Belarus,2031,3897068752.7059884
Belarus,2032,3953965425.25803
Belarus,2033,4015017914.970562
Belarus,2034,4075906363.0537415
Belarus,2035,4139121589.2212925
Belgium,2021,8515467004.577195
Belgium,2022,8597186146.965635
Belgium,2023,8680068650.99354
Belgium,2024,8764555792.919329
Belgium,2025,8854918714.677444
Belgium,2026,8947235915.73255
Belgium,2027,9037553683.760447
Belgium,2028,9129720484.352903
Belgium,2029,9226895395.444359
Belgium,2030,9324020959.166124
Belgium,2031,9423489532.527372
Belgium,2032,9524898615.786486
Belgium,2033,9631923041.544611
Belgium,2034,9739506034.599707
Belgium,2035,9850439994.627594
Belize,2021,12116323.653238513
Belize,2022,12515045.644315774
Belize,2023,12940855.064254401
Belize,2024,13403423.064748289
Belize,2025,13857831.91183347
Belize,2026,14426693.236244224
Belize,2027,15036087.322849475
Belize,2028,15720306.6566766
Belize,2029,16447326.170428568
Belize,2030,17343197.494839426
Belize,2031,18393990.914777894
Belize,2032,19644953.58193856
Belize,2033,21126238.429023787
Belize,2034,23055562.42010109
Belize,2035,25570581.84003986
Benin,2021,60407256.34006288
Benin,2022,64465925.42080146
Benin,2023,69116771.04750241
Benin,2024,74615706.89078195
Benin,2025,81589770.68905203
Benin,2026,90560874.43645664
Benin,2027,102294917.39649123
Benin,2028,118566253.23977114
Benin,2029,142847405.03804067
Benin,2030,181306620.78544497
Benin,2031,247801671.7454798
Benin,2032,371167876.92209226
Benin,2033,609333498.0536956
Benin,2034,1065553183.1344341
Benin,2035,1944330740.7611344
Bermuda,2021,19498868.782713734
Bermuda,2022,19956807.906226594
Bermuda,2023,20440045.68461484
Bermuda,2024,20947341.869777452
Bermuda,2025,21489524.522478502
Bermuda,2026,22089632.312658016
Bermuda,2027,22720012.75771295
Bermuda,2028,23408422.276208896
Bermuda,2029,24166858.92890993
Bermuda,2030,25016502.71908946
Bermuda,2031,25978121.830811035
Bermuda,2032,27074571.349306986
Bermuda,2033,28354290.668674693
Bermuda,2034,29880057.1255209
Bermuda,2035,31739358.903909158
Bhutan,2021,10092924.259168077
Bhutan,2022,11036565.041157788
Bhutan,2023,12183345.398030957
Bhutan,2024,13613519.402771706
Bhutan,2025,15381983.57790717
Bhutan,2026,17781501.693230294
Bhutan,2027,21182432.050103474
Bhutan,2028,26318995.388177533
Bhutan,2029,34699622.89664634
Bhutan,2030,49833211.678636186
Bhutan,2031,80017972.70217593
Bhutan,2032,143993869.3735834
Bhutan,2033,278864440.88205224
Bhutan,2034,563415938.9973754
Bhutan,2035,1169344305.3542485
Bolivia,2021,323687238.8095904
Bolivia,2022,338638514.65352744
Bolivia,2023,355080675.0091432
Bolivia,2024,373623095.5906782
Bolivia,2025,393894949.64792305
Bolivia,2026,420103334.8251974
Bolivia,2027,449717399.18081236
Bolivia,2028,485564737.0956788
Bolivia,2029,528940335.1529259
Bolivia,2030,586199344.3302027
Bolivia,2031,662231264.6858141
Bolivia,2032,766912671.934019
Bolivia,2033,918987213.9912648
Bolivia,2034,1158989391.1685364
Bolivia,2035,1565489706.1908226
Bosnia and Herzegovina,2021,635474777.0121304
Bosnia and Herzegovina,2022,651198769.1952232
Bosnia and Herzegovina,2023,668152336.7893305
Bosnia and Herzegovina,2024,686456581.9485794
Bosnia and Herzegovina,2025,705804402.015181
Bosnia and Herzegovina,2026,728136735.5316081
Bosnia and Herzegovina,2027,751796223.1257157
Bosnia and Herzegovina,2028,778198089.6182972
Bosnia and Herzegovina,2029,807263072.351566
Bosnia and Herzegovina,2030,840982669.8679943
Bosnia and Herzegovina,2031,880030061.4620997
Bosnia and Herzegovina,2032,925689399.9546837
Bosnia and Herzegovina,2033,980032932.0212849
Bosnia and Herzegovina,2034,1047549820.2043787
Bosnia and Herzegovina,2035,1133162417.131821
Botswana,2021,87180532.43857865
Botswana,2022,91081370.83682096
Botswana,2023,95256315.74000072
Botswana,2024,99752551.98371862
Botswana,2025,104808182.7954293
Botswana,2026,110586231.86033809
Botswana,2027,116922035.4301849
Botswana,2028,124109125.0072364
Botswana,2029,132438227.81894653
Botswana,2030,142177076.8838553
Botswana,2031,153757115.1203684
Botswana,2032,167715506.0307529
Botswana,2033,185028966.1757969
Botswana,2034,206969596.57403943
Botswana,2035,235619533.4772192
Brazil,2021,10237085563.191315
Brazil,2022,10544881965.24375
Brazil,2023,10871547328.408875
Brazil,2024,11224408104.578983
Brazil,2025,11570676347.357788
Brazil,2026,12000260824.077011
Brazil,2027,12443760491.242096
Brazil,2028,12935108392.74546
Brazil,2029,13444260902.191034
Brazil,2030,14062433410.91034
Brazil,2031,14767702294.075342
Brazil,2032,15578921171.578878
Brazil,2033,16498473083.691042
Brazil,2034,17653874904.41017
Brazil,2035,19081547798.242077
Brunei,2021,235250241.98580304
Brunei,2022,241152580.77786973
Brunei,2023,247341027.92798957
Brunei,2024,253906431.28467822
Brunei,2025,260908135.08399048
Brunei,2026,268527743.2093902
Brunei,2027,276681758.35951054
Brunei,2028,285560420.38286585
Brunei,2029,295328513.51551104
Brunei,2030,306256825.640911
Brunei,2031,318591736.79103065
Brunei,2032,332687593.4810529
Brunei,2033,349064454.6136982
Brunei,2034,368530580.0724318
Brunei,2035,392145427.222552
Bulgaria,2021,2677019533.884704
Bulgaria,2022,2715207944.310399
Bulgaria,2023,2753835015.857876
Bulgaria,2024,2793478198.1389775
Bulgaria,2025,2837933451.159206
Bulgaria,2026,2881187333.58489
Bulgaria,2027,2923277231.799038
Bulgaria,2028,2966438110.0801454
Bulgaria,2029,3014282461.7670345
Bulgaria,2030,3060162733.5260453
Bulgaria,2031,3107243778.4068666
Bulgaria,2032,3155305776.687961
Bulgaria,2033,3208441648.374855
Bulgaria,2034,3260132949.4672146
Bulgaria,2035,3313749333.0146804
Burkina Faso,2021,35739804.955190174
Burkina Faso,2022,37982239.48795599
Burkina Faso,2023,40505832.88012442
Burkina Faso,2024,43379442.75612565
Burkina Faso,2025,46709037.51206704
Burkina Faso,2026,50947933.37816638
Burkina Faso,2027,56230526.77033482
Burkina Faso,2028,63123416.64633596
Burkina Faso,2029,72496518.06894408
Burkina Faso,2030,86195021.93504356
Burkina Faso,2031,107505740.66054511
Burkina Faso,2032,143298014.5365465
Burkina Faso,2033,208713766.62582126
Burkina Faso,2034,336635107.82525384
Burkina Faso,2035,591717079.8840891
Burundi,2021,8154805.258768764
Burundi,2022,8551818.994714549
Burundi,2023,9004117.863658851
Burundi,2024,9515087.516801361
Burundi,2025,10046235.410813576
Burundi,2026,10773275.813426219
Burundi,2027,11686970.682370448
Burundi,2028,12862310.002179516
Burundi,2029,14383553.896191882
Burundi,2030,16630886.29880464
Burundi,2031,20064639.834415425
Burundi,2032,25735443.82089141
Burundi,2033,35899954.38157033
Burundi,2034,55822879.450849496
Burundi,2035,95727212.98646063
Cambodia,2021,83730221.28876428
Cambodia,2022,91343224.85948694
Cambodia,2023,100151768.79425533
Cambodia,2024,110658285.19360782
Cambodia,2025,123450384.4614319
Cambodia,2026,140096524.03215477
Cambodia,2027,162174806.6335899
Cambodia,2028,193135333.699609
Cambodia,2029,239385624.96743307
Cambodia,2030,314253748.5381561
Cambodia,2031,446068596.47292423
Cambodia,2032,696017635.5389436
Cambodia,2033,1186285100.1401012
Cambodia,2034,2142767154.3774908
Cambodia,2035,4037455516.9789257
Cameroon,2021,136648499.14935002
Cameroon,2022,141932061.89123008
Cameroon,2023,147698773.39203745
Cameroon,2024,154195240.27895826
Cameroon,2025,161223724.06407675
Cameroon,2026,170462844.139292
Cameroon,2027,180878904.9734321
Cameroon,2028,193616635.86035195
Cameroon,2029,209170548.97880507
Cameroon,2030,230285359.7206881
Cameroon,2031,259098188.55482697
Cameroon,2032,300190639.44174916
Cameroon,2033,362558120.5602014
Cameroon,2034,466060856.63541526
Cameroon,2035,648993173.4695574
Canada,2021,22409259856.14592
Canada,2022,22803377596.62885
Canada,2023,23210319705.04318
Canada,2024,23633190818.833424
Canada,2025,24054951811.71568
Canada,2026,24524121925.531994
Canada,2027,24998231607.279644
Canada,2028,25496664363.736523
Canada,2029,26002013793.95215
Canada,2030,26557909881.10185
Canada,2031,27149084608.182766
Canada,2032,27778252127.306408
Canada,2033,28435653269.52199
Canada,2034,29170306988.67161
Canada,2035,29974293491.752666
Cape Verde,2021,7583841.6216530455
Cape Verde,2022,7884645.176585709
Cape Verde,2023,8204477.387756914
Cape Verde,2024,8547429.977512576
Cape Verde,2025,8925406.629428418
Cape Verde,2026,9346297.184361065
Cape Verde,2027,9799576.395532288
Cape Verde,2028,10306139.318621298
Cape Verde,2029,10884240.970537113
Cape Verde,2030,11544908.858803088
Cape Verde,2031,12315637.403307633
Cape Verde,2032,13227586.993063288
Cape Verde,2033,14338686.644979127
Cape Verde,2034,15716471.866578465
Cape Verde,2035,17480379.07774966
Central African Republic,2021,7100165.179440707
Central African Republic,2022,7239508.105347159
Central African Republic,2023,7380253.3111789
Central African Republic,2024,7522536.178020666
Central African Republic,2025,7666314.053573553
Central African Republic,2026,7817269.646146675
Central African Republic,2027,7973587.1853117505
Central African Republic,2028,8134696.718820182
Central African Republic,2029,8300181.5943730725
Central African Republic,2030,8474086.520279532
Central African Republic,2031,8656431.392777933
Central African Republic,2032,8847984.59295304
Central African Republic,2033,9048519.135172592
Central African Republic,2034,9262612.727745714
Central African Republic,2035,9491163.600244125
Chad,2021,15711692.856321916
Chad,2022,16280902.313032156
Chad,2023,16879630.984408688
Chad,2024,17517366.45815322
Chad,2025,18185049.30300511
Chad,2026,18970552.09304877
Chad,2027,19812581.43109198
Chad,2028,20749868.90483649
Chad,2029,21780940.416355055
Chad,2030,22998761.206398774
Chad,2031,24417659.877775203
Chad,2032,26091990.018186476
Chad,2033,28092806.863038387
Chad,2034,30617040.98641534
Chad,2035,33849895.657791965
Chile,2021,1825540073.5908787
Chile,2022,1872346647.402323
Chile,2023,1920723674.8210316
Chile,2024,1970785459.568406
Chile,2025,2016042821.8865337
Chile,2026,2070595187.6979992
Chile,2027,2127298700.4500325
Chile,2028,2187202234.530727
Chile,2029,2243855692.8488736
Chile,2030,2311150117.3270187
Chile,2031,2383383358.079039
Chile,2032,2461286081.493097
Chile,2033,2539309651.8112283
Chile,2034,2631854721.6226773
Chile,2035,2734881861.0414042
China,2021,136848661352.99825
China,2022,141797280958.78128
China,2023,146951882273.77756
China,2024,152386523769.2363
China,2025,158171156656.99994
China,2026,164266263046.7826
China,2027,170866282687.11285
China,2028,178043936022.57205
China,2029,186019262627.66806
China,2030,194851523748.11734
China,2031,204828023644.44693
China,2032,216298055603.90564
China,2033,229813205825.00256
China,2034,245931169601.45255
China,2035,265686656505.78214
Christmas Island,2021,971314.3293300442
Christmas Island,2022,975482.2867326556
Christmas Island,2023,979643.5439785571
Christmas Island,2024,983794.5797823578
Christmas Island,2025,1000815.7096517446
Christmas Island,2026,1004946.9587209789
Christmas Island,2027,1009036.8409668893
Christmas Island,2028,1013124.9184373758
Christmas Island,2029,1030070.5899734081
Christmas Island,2030,1034099.3390426161
Christmas Island,2031,1038128.2629552284
Christmas Island,2032,1042159.9237589996
Christmas Island,2033,1059055.2202950397
Christmas Island,2034,1063037.0110309722
Christmas Island,2035,1067022.9766101693
Colombia,2021,2216012468.5137577
Colombia,2022,2272260690.647995
Colombia,2023,2331441396.185566
Colombia,2024,2394635921.491465
Colombia,2025,2461084221.08949
Colombia,2026,2535291013.890396
Colombia,2027,2614218194.094636
Colombia,2028,2701097839.400533
Colombia,2029,2796621338.9985595
Colombia,2030,2905831182.466135
Colombia,2031,3030764122.670368
Colombia,2032,3175730338.6429386
Colombia,2033,3346435406.2409616
Colombia,2034,3555909185.7085357
Colombia,2035,3818094648.579445
Comoros,2021,3158733.538605454
Comoros,2022,3317160.1320807706
Comoros,2023,3491217.8479377716
Comoros,2024,3684119.72107942
Comoros,2025,3888151.4412949276
Comoros,2026,4144759.534770286
Comoros,2027,4448663.25062728
Comoros,2028,4815804.45710224
Comoros,2029,5257668.343984438
Comoros,2030,5842730.937459824
Comoros,2031,6625963.986650114
Comoros,2032,7724566.859791793
Comoros,2033,9343895.413340647
Comoros,2034,11944057.340149311
Comoros,2035,16419380.389339684
Congo,2021,48506017.169290446
Congo,2022,50467868.53477492
Congo,2023,52553163.96031293
Congo,2024,54774503.053073026
Congo,2025,57020472.39879742
Congo,2026,59816622.43094925
Congo,2027,62879069.85648703
Congo,2028,66355931.6159134
Congo,2029,70143588.96163832
Congo,2030,74841744.3271239
Congo,2031,80488021.08599454
Congo,2032,87406648.17875515
Congo,2033,95962545.5244797
Congo,2034,107461143.55663101
Congo,2035,123217148.31550293
Cook Islands,2021,1372061.7209154146
Cook Islands,2022,1419433.893917839
Cook Islands,2023,1469557.9716020871
Cook Islands,2024,1523227.853103026
Cook Islands,2025,1570594.1434656254
Cook Islands,2026,1634026.3164680842
Cook Islands,2027,1703641.5608189863
Cook Islands,2028,1781363.3589865707
Cook Islands,2029,1858638.4826825317
Cook Islands,2030,1959233.5723516783
Cook Islands,2031,2077146.0667025596
Cook Islands,2032,2218011.7815368557
Cook Islands,2033,2379884.988566132
Cook Islands,2034,2596920.4115685616
Cook Islands,2035,2880620.572586172
Costa Rica,2021,156626867.59186095
Costa Rica,2022,161177929.5488581
Costa Rica,2023,165860799.87787566
Costa Rica,2024,170726335.5668335
Costa Rica,2025,175410310.05144313
Costa Rica,2026,180812022.67510816
Costa Rica,2027,186519757.00412548
Costa Rica,2028,192606231.3597494
Costa Rica,2029,198779240.5110263
Costa Rica,2030,205901038.46802554
Costa Rica,2031,213736495.46370837
Costa Rica,2032,222431684.48600054
Costa Rica,2033,231824106.97061047
Costa Rica,2034,242979984.9276081
Costa Rica,2035,255934460.58995998
Cote d'Ivoire,2021,215941767.71992365
Cote d'Ivoire,2022,222883420.27765465
Cote d'Ivoire,2023,230134583.00717974
Cote d'Ivoire,2024,238019048.26480913
Cote d'Ivoire,2025,246170832.36760178
Cote d'Ivoire,2026,256123407.5920014
Cote d'Ivoire,2027,266919007.65485916
Cote d'Ivoire,2028,279175014.24582076
Cote d'Ivoire,2029,292800835.6819484
Cote d'Ivoire,2030,309620333.57301587
Cote d'Ivoire,2031,329932104.30253893
Cote d'Ivoire,2032,354966190.8935031
Cote d'Ivoire,2033,386401932.3296297
Cote d'Ivoire,2034,429016747.55402786
Cote d'Ivoire,2035,488303622.28355455
Croatia,2021,725571660.5984415
Croatia,2022,739127656.3742675
Croatia,2023,752824665.024704
Croatia,2024,766989841.2055596
Croatia,2025,781436804.0374576
Croatia,2026,797114058.4799514
Croatia,2027,812805605.7970543
Croatia,2028,829100872.6445761
Croatia,2029,845796326.1431417
Croatia,2030,863737004.5856363
Croatia,2031,882652189.2360712
Croatia,2032,902582101.4169283
Croatia,2033,923452658.915493
Croatia,2034,946262756.0246528
Croatia,2035,970915626.0084238
Cuba,2021,1103858594.280655
Cuba,2022,1122598578.620505
Cuba,2023,1141734300.0871348
Cuba,2024,1161402565.5721617
Cuba,2025,1182284022.0518112
Cuba,2026,1204266758.3916605
Cuba,2027,1225820954.5249574
Cuba,2028,1248088686.6766512
Cuba,2029,1271507999.1563005
Cuba,2030,1295721690.162816
Cuba,2031,1320987886.2961133
Cuba,2032,1347238381.114473
Cuba,2033,1375153181.594123
Cuba,2034,1404468013.9339726
Cuba,2035,1435675927.4006016
Curacao,2021,390258804.81821436
Curacao,2022,394157717.06765634
Curacao,2023,398104708.7612279
Curacao,2024,402203213.0560117
Curacao,2025,407290783.24292547
Curacao,2026,411915114.15903157
Curacao,2027,416344793.85260415
Curacao,2028,420907554.1473894
Curacao,2029,426413449.6676345
Curacao,2030,431351508.58373904
Curacao,2031,436431833.6106463
Curacao,2032,441625569.9054284
Curacao,2033,447802932.0923415
Curacao,2034,453473577.67511654
Curacao,2035,459383193.3686859
Cyprus,2021,187341282.4871448
Cyprus,2022,192004282.66102445
Cyprus,2023,196834298.2934083
Cyprus,2024,201903113.37054873
Cyprus,2025,206769921.17284942
Cyprus,2026,212602468.01339746
Cyprus,2027,218424184.9791141
Cyprus,2028,224621181.38958693
Cyprus,2029,230748117.1918889
Cyprus,2030,237865400.0324379
Cyprus,2031,245552087.66482005
Cyprus,2032,253836134.74196163
Cyprus,2033,262442035.87759623
Cyprus,2034,272537601.38480955
Cyprus,2035,283862187.68386143
Czechia,2021,8186493514.268502
Czechia,2022,8268942764.701446
Czechia,2023,8350786792.37101
Czechia,2024,8432324713.489186
Czechia,2025,8521049833.926091
Czechia,2026,8604535031.025686
Czechia,2027,8687287005.361917
Czechia,2028,8770041097.146774
Czechia,2029,8859931529.583673
Czechia,2030,8943760108.016586
Czechia,2031,9027921789.019506
Czechia,2032,9112241576.80433
Czechia,2033,9203925374.574575
Czechia,2034,9289711158.340845
Czechia,2035,9375996956.67705
Democratic Republic of Congo,2021,132562132.5015431
Democratic Republic of Congo,2022,134279801.51205587
Democratic Republic of Congo,2023,136002345.92272773
Democratic Republic of Congo,2024,137700859.12202537
Democratic Republic of Congo,2025,139484764.1153071
Democratic Republic of Congo,2026,141163665.12581953
Democratic Republic of Congo,2027,142929409.53649148
Democratic Republic of Congo,2028,144709053.40245596
Democratic Republic of Congo,2029,146611006.39573756
Democratic Republic of Congo,2030,148438558.07291642
Democratic Republic of Congo,2031,150304883.81692192
Democratic Republic of Congo,2032,152220303.68288603
Democratic Republic of Congo,2033,154282166.00950107
Democratic Republic of Congo,2034,156290539.02001372
Democratic Republic of Congo,2035,158354923.43068528
Denmark,2021,2823768553.901381
Denmark,2022,2857547207.347755
Denmark,2023,2892045032.5254517
Denmark,2024,2927891199.467444
Denmark,2025,2967776276.798674
Denmark,2026,3008202055.5783744
Denmark,2027,3046677779.422741
Denmark,2028,3086346453.031403
Denmark,2029,3129552021.0292964
Denmark,2030,3172127858.475659
Denmark,2031,3215928040.9866962
Denmark,2032,3260669098.5953507
Denmark,2033,3309267391.9265804
Denmark,2034,3357735325.3729515
Denmark,2035,3408205161.2173085
Djibouti,2021,12504945.457606828
Djibouti,2022,12804061.10393604
Djibouti,2023,13118387.237503454
Djibouti,2024,13455046.567604428
Djibouti,2025,13804601.32495729
Djibouti,2026,14212866.304619893
Djibouti,2027,14622840.438187292
Djibouti,2028,15068804.434954906
Djibouti,2029,15542061.192307806
Djibouti,2030,16084881.505303776
Djibouti,2031,16689998.972204464
Djibouti,2032,17366783.635638814
